id,label
te_0000576,0
te_0000577,0
te_0000578,0
te_0000579,0
te_0000580,0
te_0000581,0
te_0000582,0
te_0000583,0
te_0000584,0
te_0000585,0
te_0000586,0
te_0000587,0
te_0000588,0
te_0000589,0
te_0000590,0
te_0000591,0
te_0000592,0
te_0000593,0
te_0000594,0
te_0000595,0
te_0000596,0
te_0000597,0
te_0000598,0
te_0000599,0
te_0000600,0
te_0000601,0
te_0000602,0
te_0000603,0
te_0000604,0
te_0000605,0
te_0000606,0
te_0000607,0
te_0000608,0
te_0000609,0
te_0000610,0
te_0000611,0
te_0000612,0
te_0000613,0
te_0000614,0
te_0000615,0
te_0000616,0
te_0000617,0
te_0000618,0
te_0000619,0
te_0000620,0
te_0000621,0
te_0000622,0
te_0000623,0
te_0000624,0
te_0000625,0
te_0000626,0
te_0000627,0
te_0000628,0
te_0000629,0
te_0000630,0
te_0000631,0
te_0000632,0
te_0000633,0
te_0000634,0
te_0000635,0
te_0000636,0
te_0000637,0
te_0000638,0
te_0000639,0
te_0000640,0
te_0000641,0
te_0000642,0
te_0000643,0
te_0000644,0
te_0000645,0
te_0000646,0
te_0000647,0
te_0000648,0
te_0000649,0
te_0000650,0
te_0000651,0
te_0000652,0
te_0000653,0
te_0000654,0
te_0000655,0
te_0000656,0
te_0000657,0
te_0000658,0
te_0000659,0
te_0000660,0
te_0000661,0
te_0000662,0
te_0000663,0
te_0000664,0
te_0000665,0
te_0000666,0
te_0000667,0
te_0000668,0
te_0000669,0
te_0000670,0
te_0000671,0
te_0000672,0
te_0000673,0
te_0000674,0
te_0000675,0
te_0000676,0
te_0000677,0
te_0000678,0
te_0000679,0
te_0000680,0
te_0000681,0
te_0000682,0
te_0000683,0
te_0000684,0
te_0000685,0
te_0000686,0
te_0000687,0
te_0000688,0
te_0000689,0
te_0000690,0
te_0000691,0
te_0000692,0
te_0000693,0
te_0000694,0
te_0000695,0
te_0000696,0
te_0000697,0
te_0000698,0
te_0000699,0
te_0000700,0
te_0000701,0
te_0000702,0
te_0000703,0
te_0000704,0
te_0000705,0
te_0000706,0
te_0000707,0
te_0000708,0
te_0000709,0
te_0000710,0
te_0000711,0
te_0000712,0
te_0000713,0
te_0000714,0
te_0000715,0
te_0000716,0
te_0000717,0
te_0000718,0
te_0000719,0
te_0000720,0
te_0000721,0
te_0000722,0
te_0000723,0
te_0000724,0
te_0000725,0
te_0000726,0
te_0000727,0
te_0000728,0
te_0000729,0
te_0000730,0
te_0000731,0
te_0000732,0
te_0000733,0
te_0000734,0
te_0000735,0
te_0000736,0
te_0000737,0
te_0000738,0
te_0000739,0
te_0000740,0
te_0000741,0
te_0000742,0
te_0000743,0
te_0000744,0
te_0000745,0
te_0000746,0
te_0000747,0
te_0000748,0
te_0000749,0
te_0000750,0
te_0000751,0
te_0000752,0
te_0000753,0
te_0000754,0
te_0000755,0
te_0000756,0
te_0000757,0
te_0000758,0
te_0000759,0
te_0000760,0
te_0000761,0
te_0000762,0
te_0000763,0
te_0000764,0
te_0000765,0
te_0000766,0
te_0000767,0
te_0000768,0
te_0000769,0
te_0000770,0
te_0000771,0
te_0000772,0
te_0000773,0
te_0000774,0
te_0000775,0
te_0000776,0
te_0000777,0
te_0000778,0
te_0000779,0
te_0000780,0
te_0000781,0
te_0000782,0
te_0000783,0
te_0000784,0
te_0000785,0
te_0000786,0
te_0000787,0
te_0000788,0
te_0000789,0
te_0000790,0
te_0000791,0
te_0000792,0
te_0000793,0
te_0000794,0
te_0000795,0
te_0000796,0
te_0000797,0
te_0000798,0
te_0000799,0
te_0000800,0
te_0000801,0
te_0000802,0
te_0000803,0
te_0000804,0
te_0000805,0
te_0000806,0
te_0000807,0
te_0000808,0
te_0000809,0
te_0000810,0
te_0000811,0
te_0000812,0
te_0000813,0
te_0000814,0
te_0000815,0
te_0000816,0
te_0000817,0
te_0000818,0
te_0000819,0
te_0000820,0
te_0000821,0
te_0000822,0
te_0000823,0
te_0000824,0
te_0000825,0
te_0000826,0
te_0000827,0
te_0000828,0
te_0000829,0
te_0000830,0
te_0000831,0
te_0000832,0
te_0000833,0
te_0000834,0
te_0000835,0
te_0000836,0
te_0000837,0
te_0000838,0
te_0000839,0
te_0000840,0
te_0000841,0
te_0000842,0
te_0000843,0
te_0000844,0
te_0000845,0
te_0000846,0
te_0000847,0
te_0000848,0
te_0000849,0
te_0000850,0
te_0000851,0
te_0000852,0
te_0000853,0
te_0000854,0
te_0000855,0
te_0000856,0
te_0000857,0
te_0000858,0
te_0000859,0
te_0000860,0
te_0000861,0
te_0000862,0
te_0000863,0
te_0000864,0
te_0000865,0
te_0000866,0
te_0000867,0
te_0000868,0
te_0000869,0
te_0000870,0
te_0000871,0
te_0000872,0
te_0000873,0
te_0000874,0
te_0000875,0
te_0000876,0
te_0000877,0
te_0000878,0
te_0000879,0
te_0000880,0
te_0000881,0
te_0000882,0
te_0000883,0
te_0000884,0
te_0000885,0
te_0000886,0
te_0000887,0
te_0000888,0
te_0000889,0
te_0000890,0
te_0000891,0
te_0000892,0
te_0000893,0
te_0000894,0
te_0000895,0
te_0000896,0
te_0000897,0
te_0000898,0
te_0000899,0
te_0000900,0
te_0000901,0
te_0000902,0
te_0000903,0
te_0000904,0
te_0000905,0
te_0000906,0
te_0000907,0
te_0000908,0
te_0000909,0
te_0000910,0
te_0000911,0
te_0000912,0
te_0000913,0
te_0000914,0
te_0000915,0
te_0000916,0
te_0000917,0
te_0000918,0
te_0000919,0
te_0000920,0
te_0000921,0
te_0000922,0
te_0000923,0
te_0000924,0
te_0000925,0
te_0000926,0
te_0000927,0
te_0000928,0
te_0000929,0
te_0000930,0
te_0000931,0
te_0000932,0
te_0000933,0
te_0000934,0
te_0000935,0
te_0000936,0
te_0000937,0
te_0000938,0
te_0000939,0
te_0000940,0
te_0000941,0
te_0000942,0
te_0000943,0
te_0000944,0
te_0000945,0
te_0000946,0
te_0000947,0
te_0000948,0
te_0000949,0
te_0000950,0
te_0000951,0
te_0000952,0
te_0000953,0
te_0000954,0
te_0000955,0
te_0000956,0
te_0000957,0
te_0000958,0
te_0000959,0
te_0000960,0
te_0000961,0
te_0000962,0
te_0000963,0
te_0000964,0
te_0000965,0
te_0000966,0
te_0000967,0
te_0000968,0
te_0000969,0
te_0000970,0
te_0000971,0
te_0000972,0
te_0000973,0
te_0000974,0
te_0000975,0
te_0000976,0
te_0000977,0
te_0000978,0
te_0000979,0
te_0000980,0
te_0000981,0
te_0000982,0
te_0000983,0
te_0000984,0
te_0000985,0
te_0000986,0
te_0000987,0
te_0000988,0
te_0000989,0
te_0000990,0
te_0000991,0
te_0000992,0
te_0000993,0
te_0000994,0
te_0000995,0
te_0000996,0
te_0000997,0
te_0000998,0
te_0000999,0
te_0001000,0
te_0001001,0
te_0001002,0
te_0001003,0
te_0001004,0
te_0001005,0
te_0001006,0
te_0001007,0
te_0001008,0
te_0001009,0
te_0001010,0
te_0001011,0
te_0001012,0
te_0001013,0
te_0001014,0
te_0001015,0
te_0001016,0
te_0001017,0
te_0001018,0
te_0001019,0
te_0001020,0
te_0001021,0
te_0001022,0
te_0001023,0
te_0001024,0
te_0001025,0
te_0001026,0
te_0001027,0
te_0001028,0
te_0001029,0
te_0001030,0
te_0001031,0
te_0001032,0
te_0001033,0
te_0001034,0
te_0001035,0
te_0001036,0
te_0001037,0
te_0001038,0
te_0001039,0
te_0001040,0
te_0001041,0
te_0001042,0
te_0001043,0
te_0001044,0
te_0001045,0
te_0001046,0
te_0001047,0
te_0001048,0
te_0001049,0
te_0001050,0
te_0001051,0
te_0001052,0
te_0001053,0
te_0001054,0
te_0001055,0
te_0001056,0
te_0001057,0
te_0001058,0
te_0001059,0
te_0001060,0
te_0001061,0
te_0001062,0
te_0001063,0
te_0001064,0
te_0001065,0
te_0001066,0
te_0001067,0
te_0001068,0
te_0001069,0
te_0001070,0
te_0001071,0
te_0001072,0
te_0001073,0
te_0001074,0
te_0001075,0
te_0001076,0
te_0001077,0
te_0001078,0
te_0001079,0
te_0001080,0
te_0001081,0
te_0001082,0
te_0001083,0
te_0001084,0
te_0001085,0
te_0001086,0
te_0001087,0
te_0001088,0
te_0001089,0
te_0001090,0
te_0001091,0
te_0001092,0
te_0001093,0
te_0001094,0
te_0001095,0
te_0001096,0
te_0001097,0
te_0001098,0
te_0001099,0
te_0001100,0
te_0001101,0
te_0001102,0
te_0001103,0
te_0001104,0
te_0001105,0
te_0001106,0
te_0001107,0
te_0001108,0
te_0001109,0
te_0001110,0
te_0001111,0
te_0001112,0
te_0001113,0
te_0001114,0
te_0001115,0
te_0001116,0
te_0001117,0
te_0001118,0
te_0001119,0
te_0001120,0
te_0001121,0
te_0001122,0
te_0001123,0
te_0001124,0
te_0001125,0
te_0001126,0
te_0001127,0
te_0001128,0
te_0001129,0
te_0001130,0
te_0001131,0
te_0001132,0
te_0001133,0
te_0001134,0
te_0001135,0
te_0001136,0
te_0001137,0
te_0001138,0
te_0001139,0
te_0001140,0
te_0001141,0
te_0001142,0
te_0001143,0
te_0001144,0
te_0001145,0
te_0001146,0
te_0001147,0
te_0001148,0
te_0001149,0
te_0001150,0
te_0001151,0
te_0001152,0
te_0001153,0
te_0001154,0
te_0001155,0
te_0001156,0
te_0001157,0
te_0001158,0
te_0001159,0
te_0001160,0
te_0001161,0
te_0001162,0
te_0001163,0
te_0001164,0
te_0001165,0
te_0001166,0
te_0001167,0
te_0001168,0
te_0001169,0
te_0001170,0
te_0001171,0
te_0001172,0
te_0001173,0
te_0001174,0
te_0001175,0
te_0001176,0
te_0001177,0
te_0001178,0
te_0001179,0
te_0001180,0
te_0001181,0
te_0001182,0
te_0001183,0
te_0001184,0
te_0001185,0
te_0001186,0
te_0001187,0
te_0001188,0
te_0001189,0
te_0001190,0
te_0001191,0
te_0001192,0
te_0001193,0
te_0001194,0
te_0001195,0
te_0001196,0
te_0001197,0
te_0001198,0
te_0001199,0
te_0001200,0
te_0001201,0
te_0001202,0
te_0001203,0
te_0001204,0
te_0001205,0
te_0001206,0
te_0001207,0
te_0001208,0
te_0001209,0
te_0001210,0
te_0001211,0
te_0001212,0
te_0001213,0
te_0001214,0
te_0001215,0
te_0001216,0
te_0001217,0
te_0001218,0
te_0001219,0
te_0001220,0
te_0001221,0
te_0001222,0
te_0001223,0
te_0001224,0
te_0001225,0
te_0001226,0
te_0001227,0
te_0001228,0
te_0001229,0
te_0001230,0
te_0001231,0
te_0001232,0
te_0001233,0
te_0001234,0
te_0001235,0
te_0001236,0
te_0001237,0
te_0001238,0
te_0001239,0
te_0001240,0
te_0001241,0
te_0001242,0
te_0001243,0
te_0001244,0
te_0001245,0
te_0001246,0
te_0001247,0
te_0001248,0
te_0001249,0
te_0001250,0
te_0001251,0
te_0001252,0
te_0001253,0
te_0001254,0
te_0001255,0
te_0001256,0
te_0001257,0
te_0001258,0
te_0001259,0
te_0001260,0
te_0001261,0
te_0001262,0
te_0001263,0
te_0001264,0
te_0001265,0
te_0001266,0
te_0001267,0
te_0001268,0
te_0001269,0
te_0001270,0
te_0001271,0
te_0001272,0
te_0001273,0
te_0001274,0
te_0001275,0
te_0001276,0
te_0001277,0
te_0001278,0
te_0001279,0
te_0001280,0
te_0001281,0
te_0001282,0
te_0001283,0
te_0001284,0
te_0001285,0
te_0001286,0
te_0001287,0
te_0001288,0
te_0001289,0
te_0001290,0
te_0001291,0
te_0001292,0
te_0001293,0
te_0001294,0
te_0001295,0
te_0001296,0
te_0001297,0
te_0001298,0
te_0001299,0
te_0001300,0
te_0001301,0
te_0001302,0
te_0001303,0
te_0001304,0
te_0001305,0
te_0001306,0
te_0001307,0
te_0001308,0
te_0001309,0
te_0001310,0
te_0001311,0
te_0001312,0
te_0001313,0
te_0001314,0
te_0001315,0
te_0001316,0
te_0001317,0
te_0001318,0
te_0001319,0
te_0001320,0
te_0001321,0
te_0001322,0
te_0001323,0
te_0001324,0
te_0001325,0
te_0001326,0
te_0001327,0
te_0001328,0
te_0001329,0
te_0001330,0
te_0001331,0
te_0001332,0
te_0001333,0
te_0001334,0
te_0001335,0
te_0001336,0
te_0001337,0
te_0001338,0
te_0001339,0
te_0001340,0
te_0001341,0
te_0001342,0
te_0001343,0
te_0001344,0
te_0001345,0
te_0001346,0
te_0001347,0
te_0001348,0
te_0001349,0
te_0001350,0
te_0001351,0
te_0001352,0
te_0001353,0
te_0001354,0
te_0001355,0
te_0001356,0
te_0001357,0
te_0001358,0
te_0001359,0
te_0001360,0
te_0001361,0
te_0001362,0
te_0001363,0
te_0001364,0
te_0001365,0
te_0001366,0
te_0001367,0
te_0001368,0
te_0001369,0
te_0001370,0
te_0001371,0
te_0001372,0
te_0001373,0
te_0001374,0
te_0001375,0
te_0001376,0
te_0001377,0
te_0001378,0
te_0001379,0
te_0001380,0
te_0001381,0
te_0001382,0
te_0001383,0
te_0001384,0
te_0001385,0
te_0001386,0
te_0001387,0
te_0001388,0
te_0001389,0
te_0001390,0
te_0001391,0
te_0001392,0
te_0001393,0
te_0001394,0
te_0001395,0
te_0001396,0
te_0001397,0
te_0001398,0
te_0001399,0
te_0001400,0
te_0001401,0
te_0001402,0
te_0001403,0
te_0001404,0
te_0001405,0
te_0001406,0
te_0001407,0
te_0001408,0
te_0001409,0
te_0001410,0
te_0001411,0
te_0001412,0
te_0001413,0
te_0001414,0
te_0001415,0
te_0001416,0
te_0001417,0
te_0001418,0
te_0001419,0
te_0001420,0
te_0001421,0
te_0001422,0
te_0001423,0
te_0001424,0
te_0001425,0
te_0001426,0
te_0001427,0
te_0001428,0
te_0001429,0
te_0001430,0
te_0001431,0
te_0001432,0
te_0001433,0
te_0001434,0
te_0001435,0
te_0001436,0
te_0001437,0
te_0001438,0
te_0001439,0
te_0001440,0
te_0001441,0
te_0001442,0
te_0001443,0
te_0001444,0
te_0001445,0
te_0001446,0
te_0001447,0
te_0001448,0
te_0001449,0
te_0001450,0
te_0001451,0
te_0001452,0
te_0001453,0
te_0001454,0
te_0001455,0
te_0001456,0
te_0001457,0
te_0001458,0
te_0001459,0
te_0001460,0
te_0001461,0
te_0001462,0
te_0001463,0
te_0001464,0
te_0001465,0
te_0001466,0
te_0001467,0
te_0001468,0
te_0001469,0
te_0001470,0
te_0001471,0
te_0001472,0
te_0001473,0
te_0001474,0
te_0001475,0
te_0001476,0
te_0001477,0
te_0001478,0
te_0001479,0
te_0001480,0
te_0001481,0
te_0001482,0
te_0001483,0
te_0001484,0
te_0001485,0
te_0001486,0
te_0001487,0
te_0001488,0
te_0001489,0
te_0001490,0
te_0001491,0
te_0001492,0
te_0001493,0
te_0001494,0
te_0001495,0
te_0001496,0
te_0001497,0
te_0001498,0
te_0001499,0
te_0001500,0
te_0001501,0
te_0001502,0
te_0001503,0
te_0001504,0
te_0001505,0
te_0001506,0
te_0001507,0
te_0001508,0
te_0001509,0
te_0001510,0
te_0001511,0
te_0001512,0
te_0001513,0
te_0001514,0
te_0001515,0
te_0001516,0
te_0001517,0
te_0001518,0
te_0001519,0
te_0001520,0
te_0001521,0
te_0001522,0
te_0001523,0
te_0001524,0
te_0001525,0
te_0001526,0
te_0001527,0
te_0001528,0
te_0001529,0
te_0001530,0
te_0001531,0
te_0001532,0
te_0001533,0
te_0001534,0
te_0001535,0
te_0001536,0
te_0001537,0
te_0001538,0
te_0001539,0
te_0001540,0
te_0001541,0
te_0001542,0
te_0001543,0
te_0001544,0
te_0001545,0
te_0001546,0
te_0001547,0
te_0001548,0
te_0001549,0
te_0001550,0
te_0001551,0
te_0001552,0
te_0001553,0
te_0001554,0
te_0001555,0
te_0001556,0
te_0001557,0
te_0001558,0
te_0001559,0
te_0001560,0
te_0001561,0
te_0001562,0
te_0001563,0
te_0001564,0
te_0001565,0
te_0001566,0
te_0001567,0
te_0001568,0
te_0001569,0
te_0001570,0
te_0001571,0
te_0001572,0
te_0001573,0
te_0001574,0
te_0001575,0
te_0001576,0
te_0001577,0
te_0001578,0
te_0001579,0
te_0001580,0
te_0001581,0
te_0001582,0
te_0001583,0
te_0001584,0
te_0001585,0
te_0001586,0
te_0001587,0
te_0001588,0
te_0001589,0
te_0001590,0
te_0001591,0
te_0001592,0
te_0001593,0
te_0001594,0
te_0001595,0
te_0001596,0
te_0001597,0
te_0001598,0
te_0001599,0
te_0001600,0
te_0001601,0
te_0001602,0
te_0001603,0
te_0001604,0
te_0001605,0
te_0001606,0
te_0001607,0
te_0001608,0
te_0001609,0
te_0001610,0
te_0001611,0
te_0001612,0
te_0001613,0
te_0001614,0
te_0001615,0
te_0001616,0
te_0001617,0
te_0001618,0
te_0001619,0
te_0001620,0
te_0001621,0
te_0001622,0
te_0001623,0
te_0001624,0
te_0001625,0
te_0001626,0
te_0001627,0
te_0001628,0
te_0001629,0
te_0001630,0
te_0001631,0
te_0001632,0
te_0001633,0
te_0001634,0
te_0001635,0
te_0001636,0
te_0001637,0
te_0001638,0
te_0001639,0
te_0001640,0
te_0001641,0
te_0001642,0
te_0001643,0
te_0001644,0
te_0001645,0
te_0001646,0
te_0001647,0
te_0001648,0
te_0001649,0
te_0001650,0
te_0001651,0
te_0001652,0
te_0001653,0
te_0001654,0
te_0001655,0
te_0001656,0
te_0001657,0
te_0001658,0
te_0001659,0
te_0001660,0
te_0001661,0
te_0001662,0
te_0001663,0
te_0001664,0
te_0001665,0
te_0001666,0
te_0001667,0
te_0001668,0
te_0001669,0
te_0001670,0
te_0001671,0
te_0001672,0
te_0001673,0
te_0001674,0
te_0001675,0
te_0001676,0
te_0001677,0
te_0001678,0
te_0001679,0
te_0001680,0
te_0001681,0
te_0001682,0
te_0001683,0
te_0001684,0
te_0001685,0
te_0001686,0
te_0001687,0
te_0001688,0
te_0001689,0
te_0001690,0
te_0001691,0
te_0001692,0
te_0001693,0
te_0001694,0
te_0001695,0
te_0001696,0
te_0001697,0
te_0001698,0
te_0001699,0
te_0001700,0
te_0001701,0
te_0001702,0
te_0001703,0
te_0001704,0
te_0001705,0
te_0001706,0
te_0001707,0
te_0001708,0
te_0001709,0
te_0001710,0
te_0001711,0
te_0001712,0
te_0001713,0
te_0001714,0
te_0001715,0
te_0001716,0
te_0001717,0
te_0001718,0
te_0001719,0
te_0001720,0
te_0001721,0
te_0001722,0
te_0001723,0
te_0001724,0
te_0001725,0
te_0001726,0
te_0001727,0
te_0001728,0
te_0001729,0
te_0001730,0
te_0001731,0
te_0001732,0
te_0001733,0
te_0001734,0
te_0001735,0
te_0001736,0
te_0001737,0
te_0001738,0
te_0001739,0
te_0001740,0
te_0001741,0
te_0001742,0
te_0001743,0
te_0001744,0
te_0001745,0
te_0001746,0
te_0001747,0
te_0001748,0
